@relation '1 test'

@attribute station numeric
@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute temperature numeric
@attribute energy numeric

@data
1,2007,3,27,3,63,10321
1,2007,3,27,4,63,10199
1,2007,3,27,5,63,10741
1,2007,3,27,6,62,12406
1,2007,3,27,7,62,15389
1,2007,3,27,8,62,16058
1,2007,3,27,9,63,14650
1,2007,3,27,10,66,14071
1,2007,3,27,11,71,14170
1,2007,3,27,12,74,14435
1,2007,3,27,13,76,14503
1,2007,3,27,14,82,14811
1,2007,3,27,15,80,15388
1,2007,3,27,16,82,15892
1,2007,3,27,17,80,16659
1,2007,3,27,18,77,17628
1,2007,3,27,19,73,18140
1,2007,3,27,20,72,18642
1,2007,3,27,21,70,19678
1,2007,3,27,22,66,18862
1,2007,3,27,23,67,16081
1,2007,3,27,24,66,13436
1,2007,3,28,1,65,11902
1,2007,3,28,2,64,11121
1,2007,3,28,3,63,10696
1,2007,3,28,4,63,10273
1,2007,3,28,5,62,10787
1,2007,3,28,6,61,12328
1,2007,3,28,7,61,14901
1,2007,3,28,8,61,15335
1,2007,3,28,9,62,14450
1,2007,3,28,10,62,14227
1,2007,3,28,11,62,14566
1,2007,3,28,12,62,14854
1,2007,3,28,13,62,15480
1,2007,3,28,14,63,16149
1,2007,3,28,15,63,16540
1,2007,3,28,16,62,16083
1,2007,3,28,17,61,16968
1,2007,3,28,18,60,17264
1,2007,3,28,19,56,17752
1,2007,3,28,20,54,18260
1,2007,3,28,21,54,18353
1,2007,3,28,22,53,16763
1,2007,3,28,23,52,14390
1,2007,3,28,24,52,12191
1,2007,3,29,1,52,11018
1,2007,3,29,2,51,10398
1,2007,3,29,3,49,10274
1,2007,3,29,4,48,9942
1,2007,3,29,5,49,10776
1,2007,3,29,6,47,12422
1,2007,3,29,7,47,15874
1,2007,3,29,8,47,17045
1,2007,3,29,9,46,16202
1,2007,3,29,10,50,16287
1,2007,3,29,11,53,16027
1,2007,3,29,12,53,15702
1,2007,3,29,13,53,15416
1,2007,3,29,14,54,14697
1,2007,3,29,15,54,13767
1,2007,3,29,16,54,13853
1,2007,3,29,17,55,13908
1,2007,3,29,18,54,14608
1,2007,3,29,19,53,15187
1,2007,3,29,20,51,16979
1,2007,3,29,21,51,18937
1,2007,3,29,22,49,18110
1,2007,3,29,23,45,16271
1,2007,3,29,24,43,14596
1,2007,3,30,1,40,13818
1,2007,3,30,2,38,13938
1,2007,3,30,3,42,14318
1,2007,3,30,4,42,14795
1,2007,3,30,5,40,16065
1,2007,3,30,6,38,18903
1,2007,3,30,7,39,23270
1,2007,3,30,8,41,24257
1,2007,3,30,9,49,20570
1,2007,3,30,10,50,17624
1,2007,3,30,11,53,15872
1,2007,3,30,12,54,14320
1,2007,3,30,13,54,13601
1,2007,3,30,14,56,12986
1,2007,3,30,15,57,12810
1,2007,3,30,16,59,13112
1,2007,3,30,17,60,13565
1,2007,3,30,18,60,13984
1,2007,3,30,19,56,14650
1,2007,3,30,20,49,15247
1,2007,3,30,21,47,16653
1,2007,3,30,22,46,16419
1,2007,3,30,23,45,14700
1,2007,3,30,24,45,13154
1,2007,3,31,10,59,17422
1,2007,3,31,11,64,17586
1,2007,3,31,12,64,18033
1,2007,3,31,13,64,17271
1,2007,3,31,14,63,15782
1,2007,3,31,15,60,14703
1,2007,3,31,16,59,14708
1,2007,3,31,17,55,15016
1,2007,3,31,18,54,16295
1,2007,3,31,19,52,16669
1,2007,3,31,20,52,16812
1,2007,3,31,21,52,17550
1,2007,3,31,22,52,16063
1,2007,3,31,23,52,14563
1,2007,3,31,24,50,12796
1,2007,4,1,1,50,11552
1,2007,4,1,2,49,10737
1,2007,4,1,3,49,10470
1,2007,4,1,4,49,10512
1,2007,4,1,5,51,10744
1,2007,4,1,6,50,11266
1,2007,4,1,7,52,12580
1,2007,4,1,8,50,14718
1,2007,4,1,9,53,17404
1,2007,4,1,10,53,18027
1,2007,4,1,11,58,14324
1,2007,4,1,12,62,14139
1,2007,4,1,13,65,14472
1,2007,4,1,14,63,14485
1,2007,4,1,15,64,15663
1,2007,4,1,16,65,17877
1,2007,4,1,17,66,20196
1,2007,4,1,18,63,21072
1,2007,4,1,19,61,21367
1,2007,4,1,20,60,16826
1,2007,4,1,21,61,16582
1,2007,4,1,22,62,16158
1,2007,4,1,23,64,16058
1,2007,4,1,24,65,15764
1,2007,4,2,1,66,11363
1,2007,4,2,2,66,10812
1,2007,4,2,3,66,10570
1,2007,4,2,4,66,10560
1,2007,4,2,5,66,11203
1,2007,4,2,6,65,12887
1,2007,4,2,7,65,15882
1,2007,4,2,8,65,16203
1,2007,4,2,9,68,15112
1,2007,4,2,10,70,14789
1,2007,4,2,11,72,12427
1,2007,4,2,12,75,11897
1,2007,4,2,13,77,11831
1,2007,4,2,14,79,12068
1,2007,4,2,15,79,13087
1,2007,4,2,16,81,14584
1,2007,4,2,17,80,16797
1,2007,4,2,18,76,18436
1,2007,4,2,19,76,18468
1,2007,4,2,20,69,18013
1,2007,4,2,21,66,12142
1,2007,4,2,22,64,11121
1,2007,4,2,23,63,10703
1,2007,4,2,24,57,10851
1,2007,4,3,1,57,11104
1,2007,4,3,2,58,10434
1,2007,4,3,3,56,10108
1,2007,4,3,4,56,10064
1,2007,4,3,5,53,10779
1,2007,4,3,6,52,12730
1,2007,4,3,7,51,15933
1,2007,4,3,8,56,16581
1,2007,4,3,9,59,14974
1,2007,4,3,10,59,14423
1,2007,4,3,11,59,14089
1,2007,4,3,12,58,14053
1,2007,4,3,13,56,14195
1,2007,4,3,14,57,14506
1,2007,4,3,15,59,15039
1,2007,4,3,16,57,16008
1,2007,4,3,17,55,16950
1,2007,4,3,18,52,17811
1,2007,4,3,19,49,18066
1,2007,4,3,20,48,18374
1,2007,4,3,21,47,19768
1,2007,4,3,22,47,18531
1,2007,4,3,23,47,16179
1,2007,4,3,24,47,13480
1,2007,4,4,1,47,11813
1,2007,4,4,2,48,10978
1,2007,4,4,3,48,10490
1,2007,4,4,4,49,10238
1,2007,4,4,5,50,10443
1,2007,4,4,6,52,12053
1,2007,4,4,7,54,15129
1,2007,4,4,8,59,15513
1,2007,4,4,9,64,14417
1,2007,4,4,10,65,14621
1,2007,4,4,11,63,14644
1,2007,4,4,12,63,14681
1,2007,4,4,13,66,14376
1,2007,4,4,14,65,14739
1,2007,4,4,15,67,14840
1,2007,4,4,16,64,15471
1,2007,4,4,17,62,16003
1,2007,4,4,18,60,16569
1,2007,4,4,19,57,16617
1,2007,4,4,20,57,16850
1,2007,4,4,21,56,18589
1,2007,4,4,22,55,17376
1,2007,4,4,23,54,15024
1,2007,4,4,24,51,12940
1,2007,4,5,1,51,11823
1,2007,4,5,2,49,11932
1,2007,4,5,3,47,11895
1,2007,4,5,4,47,12083
1,2007,4,5,5,46,13200
1,2007,4,5,6,46,15768
1,2007,4,5,7,44,20034
1,2007,4,5,8,46,20816
1,2007,4,5,9,47,19376
1,2007,4,5,10,47,18497
1,2007,4,5,11,47,17558
1,2007,4,5,12,48,16528
1,2007,4,5,13,49,16193
1,2007,4,5,14,49,15713
1,2007,4,5,15,50,15182
1,2007,4,5,16,52,15128
1,2007,4,5,17,51,15560
1,2007,4,5,18,50,16345
1,2007,4,5,19,48,17668
1,2007,4,5,20,47,20487
1,2007,4,5,21,47,23160
1,2007,4,5,22,46,22816
1,2007,4,5,23,45,21355
1,2007,4,5,24,42,19683
1,2007,4,6,1,41,18725
1,2007,4,6,2,40,18150
1,2007,4,6,3,38,18503
1,2007,4,6,4,38,18972
1,2007,4,6,5,38,19729
1,2007,4,6,6,38,21877
1,2007,4,6,7,38,25134
1,2007,4,6,8,40,25594
1,2007,4,6,9,43,23556
1,2007,4,6,10,43,21778
1,2007,4,6,11,44,20358
1,2007,4,6,12,45,18797
1,2007,4,6,13,45,16872
1,2007,4,6,14,46,15919
1,2007,4,6,15,47,15054
1,2007,4,6,16,49,14784
1,2007,4,6,17,48,15067
1,2007,4,6,18,46,16340
1,2007,4,6,19,45,18232
1,2007,4,6,20,43,20044
1,2007,4,6,21,43,21396
1,2007,4,6,22,43,21125
1,2007,4,6,23,43,19906
1,2007,4,6,24,43,19025
1,2007,4,7,1,42,17965
1,2007,4,7,2,43,18220
1,2007,4,7,3,43,18539
1,2007,4,7,4,43,19391
1,2007,4,7,5,40,20763
1,2007,4,7,6,35,22243
1,2007,4,7,7,33,24416
1,2007,4,7,8,33,27167
1,2007,4,7,9,33,28122
1,2007,4,7,10,33,27828
1,2007,4,7,11,34,26238
1,2007,4,7,12,36,24418
1,2007,4,7,13,38,22896
1,2007,4,7,14,38,21497
1,2007,4,7,15,38,20656
1,2007,4,7,16,39,20084
1,2007,4,7,17,40,20242
1,2007,4,7,18,40,21035
1,2007,4,7,19,40,22236
1,2007,4,7,20,38,24843
1,2007,4,7,21,40,26465
1,2007,4,7,22,40,26064
1,2007,4,7,23,39,25015
1,2007,4,7,24,38,24142
1,2007,4,8,1,38,23240
1,2007,4,8,2,37,22812
1,2007,4,8,3,36,23221
1,2007,4,8,4,36,23369
1,2007,4,8,5,36,24175
1,2007,4,8,6,34,25174
1,2007,4,8,7,34,26763
1,2007,4,8,8,36,28706
1,2007,4,8,9,37,28440
1,2007,4,8,10,39,27171
1,2007,4,8,11,39,23939
1,2007,4,8,12,40,21728
1,2007,4,8,13,42,20293
1,2007,4,8,14,45,18723
1,2007,4,8,15,46,17073
1,2007,4,8,16,47,15784
1,2007,4,8,17,46,15267
1,2007,4,8,18,46,14918
1,2007,4,8,19,46,15476
1,2007,4,8,20,43,17632
1,2007,4,8,21,42,19917
1,2007,4,8,22,41,20272
1,2007,4,8,23,41,19402
1,2007,4,8,24,39,18487
1,2007,4,9,1,41,18233
1,2007,4,9,2,39,18851
1,2007,4,9,3,39,19600
1,2007,4,9,4,38,20335
1,2007,4,9,5,38,21595
1,2007,4,9,6,37,23634
1,2007,4,9,7,37,26079
1,2007,4,9,8,40,27298
1,2007,4,9,9,43,25720
1,2007,4,9,10,44,22897
1,2007,4,9,11,45,20688
1,2007,4,9,12,47,19171
1,2007,4,9,13,46,17893
1,2007,4,9,14,46,16638
1,2007,4,9,15,47,15733
1,2007,4,9,16,47,15450
1,2007,4,9,17,47,15252
1,2007,4,9,18,47,15956
1,2007,4,9,19,46,17067
1,2007,4,9,20,40,18611
1,2007,4,9,21,38,20804
1,2007,4,9,22,36,20762
1,2007,4,9,23,36,19236
1,2007,4,9,24,33,17634
1,2007,4,10,1,33,16760
1,2007,4,10,2,32,16976
1,2007,4,10,3,32,17932
1,2007,4,10,4,30,18748
1,2007,4,10,5,31,20066
1,2007,4,10,6,32,22388
1,2007,4,10,7,30,25362
1,2007,4,10,8,36,26147
1,2007,4,10,9,46,23487
1,2007,4,10,10,47,20499
1,2007,4,10,11,47,18532
1,2007,4,10,12,48,16692
1,2007,4,10,13,48,15505
1,2007,4,10,14,50,14810
1,2007,4,10,15,49,14077
1,2007,4,10,16,50,13974
1,2007,4,10,17,49,13909
1,2007,4,10,18,49,14410
1,2007,4,10,19,47,15294
1,2007,4,10,20,44,16490
1,2007,4,10,21,42,18327
1,2007,4,10,22,39,18126
1,2007,4,10,23,38,16924
1,2007,4,10,24,37,15159
1,2007,4,11,10,51,22151
1,2007,4,11,11,52,22185
1,2007,4,11,12,52,21903
1,2007,4,11,13,51,21915
1,2007,4,11,14,50,21910
1,2007,4,11,15,52,21370
1,2007,4,11,16,53,21542
1,2007,4,11,17,53,22006
1,2007,4,11,18,49,23110
1,2007,4,11,19,49,23996
1,2007,4,11,20,49,23691
1,2007,4,11,21,49,23282
1,2007,4,11,22,50,22101
1,2007,4,11,23,52,19921
1,2007,4,11,24,53,18112
1,2007,4,12,5,58,16368
1,2007,4,12,6,56,17706
1,2007,4,12,7,59,19646
1,2007,4,12,8,61,20108
1,2007,4,12,9,62,18743
1,2007,4,12,10,60,17149
1,2007,4,12,11,59,16185
1,2007,4,12,12,59,15020
1,2007,4,12,13,63,14053
1,2007,4,12,14,67,14029
1,2007,4,12,15,69,13809
1,2007,4,12,16,71,13921
1,2007,4,12,17,71,14063
1,2007,4,12,18,68,14830
1,2007,4,12,19,65,15357
1,2007,4,12,20,60,16239
1,2007,4,12,21,58,18121
1,2007,4,12,22,55,17650
1,2007,4,12,23,53,15889
1,2007,4,12,24,53,14334
1,2007,4,13,1,48,13717
1,2007,4,13,2,47,13717
1,2007,4,13,3,45,13898
1,2007,4,13,4,47,14425
1,2007,4,13,5,48,15651
1,2007,4,13,6,47,18169
1,2007,4,13,7,47,21005
1,2007,4,13,8,49,21396
1,2007,4,13,9,51,19990
1,2007,4,13,10,53,18717
1,2007,4,13,11,53,17594
1,2007,4,13,12,53,16352
1,2007,4,13,13,53,15451
1,2007,4,13,14,55,14966
1,2007,4,13,15,56,14273
1,2007,4,13,16,57,14225
1,2007,4,13,17,57,14246
1,2007,4,13,18,57,14623
1,2007,4,13,19,56,15045
1,2007,4,13,20,49,16010
1,2007,4,13,21,47,17975
1,2007,4,13,22,44,17654
1,2007,4,13,23,42,16258
1,2007,4,13,24,42,15094
1,2007,4,14,1,40,14324
1,2007,4,14,2,39,13929
1,2007,4,14,3,39,13770
1,2007,4,14,4,39,14076
1,2007,4,14,5,40,14211
1,2007,4,14,6,39,15306
1,2007,4,14,7,40,16974
1,2007,4,14,8,45,19046
1,2007,4,14,9,51,20529
1,2007,4,14,10,53,20967
1,2007,4,14,11,52,20804
1,2007,4,14,12,53,18989
1,2007,4,14,13,52,17604
1,2007,4,14,14,50,16961
1,2007,4,14,15,52,16653
1,2007,4,14,16,53,16166
1,2007,4,14,17,54,15985
1,2007,4,14,18,54,16711
1,2007,4,14,19,52,16919
1,2007,4,14,20,49,18241
1,2007,4,14,21,49,19294
1,2007,4,14,22,49,18357
1,2007,4,14,23,49,16976
1,2007,4,14,24,48,15400
1,2007,4,15,1,48,14220
1,2007,4,15,2,50,13776
1,2007,4,15,3,52,13700
1,2007,4,15,4,56,13496
1,2007,4,15,5,56,13742
1,2007,4,15,6,59,14231
1,2007,4,15,7,58,15335
1,2007,4,15,8,58,17433
1,2007,4,15,9,59,19638
1,2007,4,15,10,59,20745
1,2007,4,15,11,60,20272
1,2007,4,15,12,62,19326
1,2007,4,15,13,62,18495
1,2007,4,15,14,62,17812
1,2007,4,15,15,62,16675
1,2007,4,15,16,62,16662
1,2007,4,15,17,64,17099
1,2007,4,15,18,53,18409
1,2007,4,15,19,49,20351
1,2007,4,15,20,52,21613
1,2007,4,15,21,48,22169
1,2007,4,15,22,47,21602
1,2007,4,15,23,47,20783
1,2007,4,15,24,46,19340
1,2007,4,16,1,44,18005
1,2007,4,16,2,42,18062
1,2007,4,16,3,42,17619
1,2007,4,16,4,44,19167
1,2007,4,16,5,46,19842
1,2007,4,16,6,46,21903
1,2007,4,16,7,46,24836
1,2007,4,16,8,46,25062
1,2007,4,16,9,47,23347
1,2007,4,16,10,47,22341
1,2007,4,16,11,48,21086
1,2007,4,16,12,48,19098
1,2007,4,16,13,50,17503
1,2007,4,16,14,49,15480
1,2007,4,16,15,50,14895
1,2007,4,16,16,50,14337
1,2007,4,16,17,48,15125
1,2007,4,16,18,48,16243
1,2007,4,16,19,47,16522
1,2007,4,16,20,45,17909
1,2007,4,16,21,47,19856
1,2007,4,16,22,48,18651
1,2007,4,16,23,48,16786
1,2007,4,16,24,47,15231
1,2007,4,17,1,49,14264
1,2007,4,17,2,49,14137
1,2007,4,17,3,47,15764
1,2007,4,17,4,47,16971
1,2007,4,17,5,47,16877
1,2007,4,17,6,47,18621
1,2007,4,17,7,47,21466
1,2007,4,17,8,47,20931
1,2007,4,17,9,47,19092
1,2007,4,17,10,49,17433
1,2007,4,17,11,49,16540
1,2007,4,17,12,51,15307
1,2007,4,17,13,53,14459
1,2007,4,17,14,55,14339
1,2007,4,17,15,56,13773
1,2007,4,17,16,55,13740
1,2007,4,17,17,55,14349
1,2007,4,17,18,54,14883
1,2007,4,17,19,53,15298
1,2007,4,17,20,51,16388
1,2007,4,17,21,51,17981
1,2007,4,17,22,51,17339
1,2007,4,17,23,49,15491
1,2007,4,17,24,49,13343
1,2007,4,18,1,49,12134
1,2007,4,18,2,47,11888
1,2007,4,18,3,47,11820
1,2007,4,18,4,46,11739
1,2007,4,18,5,46,12799
1,2007,4,18,6,46,15165
1,2007,4,18,7,44,18762
1,2007,4,18,8,46,19040
1,2007,4,18,9,48,17411
1,2007,4,18,10,50,16225
1,2007,4,18,11,49,14972
1,2007,4,18,12,49,14208
1,2007,4,18,13,49,13505
1,2007,4,18,14,49,13361
1,2007,4,18,15,49,13186
1,2007,4,18,16,49,13475
1,2007,4,18,17,47,13734
1,2007,4,18,18,47,14561
1,2007,4,18,19,46,15195
1,2007,4,18,20,46,16437
1,2007,4,18,21,46,17975
1,2007,4,18,22,46,17271
1,2007,4,18,23,46,15485
1,2007,4,18,24,46,13808
1,2007,4,19,1,46,12403
1,2007,4,19,2,46,11816
1,2007,4,19,3,46,11906
1,2007,4,19,4,44,12105
1,2007,4,19,5,44,12978
1,2007,4,19,6,44,15300
1,2007,4,19,7,46,18617
1,2007,4,19,8,47,19169
1,2007,4,19,9,48,17910
1,2007,4,19,10,52,16869
1,2007,4,19,11,52,16473
1,2007,4,19,12,52,15868
1,2007,4,19,13,52,15400
1,2007,4,19,14,52,15362
1,2007,4,19,15,49,14980
1,2007,4,19,16,49,15410
1,2007,4,19,17,49,16346
1,2007,4,19,18,49,17541
1,2007,4,19,19,48,19120
1,2007,4,19,20,47,20380
1,2007,4,19,21,47,21160
1,2007,4,19,22,47,20165
1,2007,4,19,23,46,18127
1,2007,4,19,24,46,16209
1,2007,4,20,1,46,15358
1,2007,4,20,2,43,15117
1,2007,4,20,3,42,15656
1,2007,4,20,4,44,15881
1,2007,4,20,5,43,16984
1,2007,4,20,6,41,19350
1,2007,4,20,7,41,22529
1,2007,4,20,8,46,22416
1,2007,4,20,9,52,19155
1,2007,4,20,10,55,16839
1,2007,4,20,11,56,15609
1,2007,4,20,12,58,14700
1,2007,4,20,13,59,14032
1,2007,4,20,14,61,13784
1,2007,4,20,15,62,13095
1,2007,4,20,16,62,13343
1,2007,4,20,17,63,13964
1,2007,4,20,18,59,14814
1,2007,4,20,19,56,14985
1,2007,4,20,20,53,15566
1,2007,4,20,21,49,17033
1,2007,4,20,22,47,16852
1,2007,4,20,23,45,15302
1,2007,4,20,24,41,13453
1,2007,4,21,10,61,17935
1,2007,4,21,11,64,16689
1,2007,4,21,12,65,15864
1,2007,4,21,13,67,15455
1,2007,4,21,14,67,15169
1,2007,4,21,15,71,15322
1,2007,4,21,16,70,15645
1,2007,4,21,17,70,16194
1,2007,4,21,18,70,16760
1,2007,4,21,19,67,16829
1,2007,4,21,20,61,16868
1,2007,4,21,21,56,17803
1,2007,4,21,22,52,17063
1,2007,4,21,23,50,15301
1,2007,4,21,24,47,13531
1,2007,4,22,5,48,11162
1,2007,4,22,6,47,11851
1,2007,4,22,7,47,13546
1,2007,4,22,8,55,16115
1,2007,4,22,9,63,17534
1,2007,4,22,10,68,17668
1,2007,4,22,11,72,16535
1,2007,4,22,12,75,16169
1,2007,4,22,13,78,16257
1,2007,4,22,14,76,16619
1,2007,4,22,15,76,16719
1,2007,4,22,16,78,17213
1,2007,4,22,17,76,18101
1,2007,4,22,18,74,18484
1,2007,4,22,19,71,18613
1,2007,4,22,20,65,18652
